respondent_id,h1n1_vaccine,seasonal_vaccine
42935,0.14191329510110792,0.6520123367832538
42936,0.05029509410582394,0.7475173334407128
42937,0.12902092452959874,0.7908610836490453
42938,0.7934058397537473,0.9691099009023005
42939,0.02876189893241608,0.7635746047759222
42940,0.1731594861626581,0.4428346097869147
42941,0.0815325844912841,0.7620619731453622
42942,0.7446417640478167,0.846319936466686
42943,0.3110518846123232,0.4830661526402089
42944,0.10116068692930832,0.3368024026823664
42945,0.05279786659135275,0.3688308427620573
42946,0.06257769019580103,0.6028847342835858
42947,0.06322504111231213,0.7588269294510441
42948,0.10318600967955807,0.21550156121601682
42949,0.027006259534003152,0.3037737448746156
42950,0.6727044505596335,0.8542401613492868
42951,0.6413192988907325,0.8376920251421999
42952,0.10116039767281203,0.3092622051963943
42953,0.46085240595133964,0.6791369407635546
42954,0.025471368889922786,0.09074731951049779
42955,0.15874918764851212,0.1192892663082183
42956,0.14027034410818642,0.5492435493307449
42957,0.11806552175874124,0.3680972547374991
42958,0.2415515778559842,0.4101260039729857
42959,0.28806030483047557,0.47308115571154163
42960,0.14520245272688015,0.5594098098489915
42961,0.007118844741961247,0.022548848111529074
42962,0.12901907525261905,0.2942881187856493
42963,0.18958997417761211,0.23301795046649135
42964,0.08461066206468688,0.6361713265949995
42965,0.7718849861667343,0.8545511491353004
42966,0.8001085614920409,0.8878347869836947
42967,0.2234616384839921,0.3970467323760416
42968,0.27614141949828985,0.8794214314726102
42969,0.01096838950495398,0.04620140760973092
42970,0.49252687893045977,0.14575365188472503
42971,0.5186518784451427,0.7148287124763696
42972,0.029419362356197486,0.16913403826583906
42973,0.33749718951798857,0.4220149912513204
42974,0.08038571962949735,0.20417490256134457
42975,0.835654146751046,0.9442234753989741
42976,0.30001120152803135,0.8431636915198852
42977,0.15860498634647144,0.3504968208129876
42978,0.1910569177609446,0.31229037687668654
42979,0.2720654510778177,0.793557629439778
42980,0.049733676830107,0.5601396296348922
42981,0.15778343278910398,0.6242036087751706
42982,0.07978946126860681,0.21392274024557242
42983,0.027534123914450866,0.6270619264419334
42984,0.12035937829499942,0.23767185246069544
42985,0.01677436081902617,0.19830230974403112
42986,0.07479793591867251,0.19738939195489108
42987,0.14331458461439578,0.3347828942180071
42988,0.03300312502361933,0.5360760695218187
42989,0.015399105358284692,0.031959111444650266
42990,0.20426224041487198,0.3779938663625764
42991,0.5024591222872593,0.44849385777159456
42992,0.4401927202686716,0.7892473812311198
42993,0.06927543980922925,0.11035032352625732
42994,0.5482074389698072,0.8163086823763687
42995,0.5834033805689915,0.5820120700363473
42996,0.6111706946358055,0.3217148090345472
42997,0.03349304538700214,0.03392919532542846
42998,0.4826021747782815,0.1969609552065968
42999,0.39500984672861206,0.20720197714316715
43000,0.5197151712351182,0.7451313181694821
43001,0.24075562361162423,0.6099928845899687
43002,0.04438493302449497,0.1369608092414428
43003,0.08314586804787291,0.7107147998380533
43004,0.030335211173230316,0.12381024640852771
43005,0.12598723477169213,0.3551423531776725
43006,0.6394236154791625,0.8724007236478282
43007,0.5546083993215889,0.8549111417521303
43008,0.10006990858100082,0.667791117482599
43009,0.12448523682575907,0.31230496857133455
43010,0.21933204392409736,0.8965849038771916
43011,0.4252558268508431,0.7135965213956713
43012,0.2246457923988994,0.7743373106159727
43013,0.03987606419201759,0.12863523026005808
43014,0.31932785477073566,0.9062568394734054
43015,0.45424445424490933,0.7945959845456816
43016,0.056772184616353145,0.20552125289087667
43017,0.061806173808654906,0.07163193990554342
43018,0.010444802820187168,0.035215230705004937
43019,0.03553476528494555,0.1763215855105527
43020,0.24615538810451265,0.1622178333967707
43021,0.1636588078624373,0.5703631891748077
43022,0.6522602932647549,0.7796782960813028
43023,0.13836644331890158,0.6015312794289267
43024,0.056186138107109804,0.08772396707520558
43025,0.028554370279676142,0.3282947648627746
43026,0.03146552287994123,0.14273298821431968
43027,0.07190050656991083,0.2231039216715722
43028,0.32739278788339804,0.48993192135260416
43029,0.6529705376849426,0.7249093753443874
43030,0.03145361620925023,0.08889515453912
43031,0.09535710636340641,0.5542661719734959
43032,0.14993412409835116,0.600012347178692
43033,0.06748598972196487,0.23278944748187755
43034,0.6224886304025969,0.08013952167837879
43035,0.056281188010773114,0.14157841953526676
43036,0.5166458353383542,0.8490969892865197
43037,0.2561031370318798,0.7248003444863769
43038,0.8015913609666883,0.9362992971720943
43039,0.12163094902256971,0.4061567075798127
43040,0.6744394231911718,0.7255750151087371
43041,0.3221274063376952,0.7074057504137116
43042,0.19804738861841312,0.3549641839929399
43043,0.03493540466109133,0.039670377861333796
43044,0.12298405672149294,0.3446462884888887
43045,0.36266086719462637,0.6863355922925137
43046,0.007049066627727475,0.03706789839604752
43047,0.4329733535372173,0.5785479427639021
43048,0.1324360685688607,0.2517502832112946
43049,0.0382658493880901,0.03662780548805996
43050,0.8827477424765422,0.9146738356927446
43051,0.04186597876573064,0.12595559414505378
43052,0.0758258963501805,0.16313984914176508
43053,0.15472335900411485,0.673956135435346
43054,0.4875589682549023,0.702473700217746
43055,0.36496283789075934,0.6413186130085405
43056,0.21998102701878827,0.634215912694858
43057,0.08407713712145393,0.6423839950512696
43058,0.006809095794571658,0.27383808768685336
43059,0.30909347456108793,0.42078961237662194
43060,0.060692278990098866,0.5730464501547428
43061,0.3983458346892258,0.5815644750937776
43062,0.3235767917418243,0.24708830443068036
43063,0.09597907857777792,0.7962504363931331
43064,0.17812653682197113,0.38744862637561917
43065,0.5585356639176727,0.697266901087666
43066,0.031110204491235437,0.09071716354574728
43067,0.10220008794096641,0.4539172510958621
43068,0.2967219496035506,0.5730045438354492
43069,0.01522684721723242,0.0873414499076773
43070,0.34783117150882015,0.679422250978877
43071,0.051540073553583254,0.557239139752582
43072,0.8176883534862015,0.9533813852647246
43073,0.027158009824310814,0.07698192654293963
43074,0.026528464207984954,0.06002351524311824
43075,0.7724359966085331,0.9233086732817485
43076,0.1999094185384732,0.5586287771657221
43077,0.06838702199294959,0.12667212704376168
43078,0.38314952646468775,0.5968756594489159
43079,0.4250538081424473,0.5544510057378648
43080,0.25972752029257096,0.16692616952561629
43081,0.07477500828680776,0.29236056682828054
43082,0.10485005173128359,0.2931289769848398
43083,0.01689905295207292,0.027593132285386686
43084,0.06042800117071981,0.7523986037175054
43085,0.2338388316854594,0.8073831398516113
43086,0.018030301302383814,0.06527773427888882
43087,0.06953419529610398,0.6142440716712152
43088,0.5293920970499264,0.8248877087280533
43089,0.5102283511070275,0.7927754590759885
43090,0.07933430477954134,0.6919139081080462
43091,0.2291815082152071,0.38647171789329654
43092,0.0949951534666224,0.18777181454503333
43093,0.08182374778957409,0.7748685778826523
43094,0.3343254714137115,0.7236466502199248
43095,0.2701070409632361,0.7361807497263252
43096,0.06186445672787813,0.21322868765609487
43097,0.45961695419672555,0.697795629171984
43098,0.0898145074427096,0.7944984284150062
43099,0.0972630376756274,0.41226970197520085
43100,0.03197563707933846,0.27532472485642506
43101,0.693847439705684,0.9111151041540618
43102,0.10290781959518598,0.2643716843368644
43103,0.11140579762657878,0.21798250963019367
43104,0.10371912652913703,0.6398748315545703
43105,0.21356006109099213,0.5516023477369811
43106,0.027745926928088423,0.08888541682095782
43107,0.11349569926093604,0.90469922018174
43108,0.13299190046526868,0.3992294257093146
43109,0.011840674830074099,0.025041831375753543
43110,0.023177843534700482,0.2373411163402051
43111,0.07173876745095037,0.5982042608187681
43112,0.038004973373929364,0.3186877278048709
43113,0.09723526304905397,0.8182983173570065
43114,0.19227127747322648,0.26861998131590936
43115,0.07580510984970476,0.1898322061158217
43116,0.7707773520917909,0.8150165633750138
43117,0.03090448046852214,0.1793843904357124
43118,0.11241726472775673,0.25770450320852467
43119,0.459596236964032,0.9049629867217052
43120,0.3650640106742118,0.9337907846402125
43121,0.09200454621887577,0.8930612108452164
43122,0.7750021381076266,0.8601651798869678
43123,0.09960962602628642,0.2559679647809014
43124,0.04971878201154212,0.11736220988054992
43125,0.07242283390326135,0.15050952452662567
43126,0.250106237254074,0.8689944229110448
43127,0.10396845285390019,0.11924018671051115
43128,0.10727640890189581,0.7397007466723289
43129,0.01528664008855024,0.23993225422880538
43130,0.0910391954652351,0.8878798962991588
43131,0.1461279945070022,0.5629500645093799
43132,0.053851844808578936,0.3420367997452672
43133,0.33926934898642797,0.6384023120659075
43134,0.1441128224061155,0.3558429799259187
43135,0.15308245196513692,0.8906466255929686
43136,0.17819459452859843,0.7246878777087914
43137,0.07714198267047494,0.731311612779298
43138,0.29611156094767693,0.662793750516546
43139,0.08809269302438837,0.8834089216114136
43140,0.09283054046097049,0.3699054992336183
43141,0.6995108630915409,0.8763933477094196
43142,0.9012618781368525,0.9364334212846093
43143,0.3587677319156645,0.7915310908429025
43144,0.08536803049625481,0.792433864330058
43145,0.4199184443433992,0.9059318119777049
43146,0.07346964300397678,0.5192883320080572
43147,0.040002088617516,0.16391038962889393
43148,0.5194400203469883,0.8496427045926527
43149,0.33383541581928206,0.8617416078490003
43150,0.06680816776453129,0.8985632525888886
43151,0.29590288118426755,0.8952774879322117
43152,0.006876801027300018,0.0245475335892166
43153,0.42422178386017895,0.9111960918732421
43154,0.24271575789258898,0.505767200263306
43155,0.080297954659752,0.20996427568063472
43156,0.2946711045542423,0.6694738287951129
43157,0.08984010221756386,0.41764268950334565
43158,0.09307384147215915,0.3015812762355674
43159,0.11745757171742334,0.4467872751859812
43160,0.1218271707740734,0.6304917218910975
43161,0.8591319922537811,0.9626520822544383
43162,0.303699594990086,0.7463173074395615
43163,0.08895601073836314,0.6093985213867276
43164,0.5387850409375642,0.7680491471951955
43165,0.3642595195263355,0.7713943226037071
43166,0.43662222750998275,0.48917234714445906
43167,0.07758710272324608,0.7730318349433075
43168,0.14960473807471275,0.5193805826661343
43169,0.04046705218427119,0.12839598690217324
43170,0.026189989045569066,0.5152819483730091
43171,0.08207607194497198,0.34739945813465817
43172,0.04657029612418546,0.144622984181625
43173,0.021838993552819104,0.0609511948720003
43174,0.0616471617502653,0.39505876707979615
43175,0.11501641480424586,0.7734891085187594
43176,0.0726633389638855,0.21914214036081636
43177,0.0570949991076768,0.6308166543135371
43178,0.41296229167810145,0.23408614000476313
43179,0.02697084149235684,0.403806624767655
43180,0.19549182511585209,0.31645427540736326
43181,0.45110589193083134,0.7833549818717978
43182,0.15030503068046075,0.5730927249945158
43183,0.2561770672823472,0.4132930357861953
43184,0.07803626574115835,0.06292544140059073
43185,0.15124518645514293,0.38106653498691884
43186,0.07822487309720318,0.8040393608087025
43187,0.35287648067878286,0.8467772503737595
43188,0.03498096985579215,0.063970479528456
43189,0.12425527176198159,0.3750606944570415
43190,0.8559235372756738,0.9325672085836543
43191,0.07069592678891443,0.12638192306528556
43192,0.8737278382377706,0.7226616403760345
43193,0.13670886859290685,0.2810729079753188
43194,0.05721482381016677,0.21344885713213466
43195,0.0495178802088586,0.9194937802542624
43196,0.07498160170320628,0.1656355238907762
43197,0.7383658239988728,0.8940862766626121
43198,0.3946795164290683,0.8094281962007434
43199,0.14488702217604874,0.023801280252205646
43200,0.43242720778259786,0.1364865087137558
43201,0.06005445927759342,0.6467103989851535
43202,0.027710466269068673,0.7388659003113365
43203,0.05665380140056963,0.06181636395536089
43204,0.04160970359649057,0.07399352376399157
43205,0.2881726821849663,0.6881857483194698
43206,0.6333045569831427,0.7639466947402777
43207,0.07180917842634336,0.051439658457727334
43208,0.11620966103950049,0.15906800283011227
43209,0.5483580476934087,0.7833174274658243
43210,0.4905183357754231,0.4701508249777322
43211,0.10487018436904463,0.770963765441213
43212,0.07045291264863471,0.8604757060555487
43213,0.04736574250142351,0.3833783597257292
43214,0.11394411962576324,0.3405666709609935
43215,0.10947722967990486,0.8262220576845422
43216,0.13300655312147866,0.10562652045321821
43217,0.2286862737732074,0.7923871803031517
43218,0.5998648315335638,0.1029845087612323
43219,0.12947067900865583,0.23682925740366678
43220,0.05784202293864402,0.16846897038027972
43221,0.1510044825485825,0.2517725131734384
43222,0.3268215806888889,0.8701355776368456
43223,0.3484216515280168,0.8195280505947811
43224,0.05635159819480793,0.48860797225664243
43225,0.12115096918239227,0.18949702074017546
43226,0.636089139355517,0.9230870387046882
43227,0.22489887619925084,0.29450370825533595
43228,0.13160580955280707,0.6316706658193022
43229,0.8028429281744661,0.1886888006331267
43230,0.5527822444227081,0.596274197137787
43231,0.07675527743871473,0.3862073444521369
43232,0.013648526203493262,0.05105500477907889
43233,0.12298659645784837,0.13992243321574493
43234,0.08840210533977665,0.6797570107296325
43235,0.6079615243264868,0.8066700741072724
43236,0.12750495118750518,0.7574027238443852
43237,0.11102490627295243,0.2598745053425452
43238,0.170499423963768,0.8831674877357295
43239,0.6604536789203953,0.8548772722340462
43240,0.02612555344294294,0.23784918348409506
43241,0.3210178515259384,0.34301615972857824
43242,0.3624450710923402,0.23814520967309202
43243,0.028924350589221014,0.8225676013907062
43244,0.11961823976321748,0.34316411397657465
43245,0.010096369394661285,0.09586793969741393
43246,0.03688030141084716,0.4005503371120339
43247,0.01302955342139075,0.8849139886697159
43248,0.3226594708953316,0.7719370404239511
43249,0.061062452672897234,0.08472579410127222
43250,0.03624959305569138,0.09224431442547572
43251,0.6082162715520232,0.2215833396944605
43252,0.04252778241045433,0.8622346463410119
43253,0.2757202989136782,0.6205639020525092
43254,0.12134722822822837,0.7627582134744781
43255,0.1406234347611054,0.46812986541762147
43256,0.0618367332283445,0.1527328748600726
43257,0.18692356135180038,0.637237318813201
43258,0.06272212064432156,0.5355901561963872
43259,0.07092382058025679,0.1659204459543789
43260,0.768080577389882,0.5735029471549791
43261,0.32002345415029204,0.48619866301900155
43262,0.02806179941532068,0.15159696210009466
43263,0.1372226398296921,0.560887219124965
43264,0.17513035785036174,0.38362751810862833
43265,0.2611320356860226,0.447482027145352
